time,y,y_a,motion,ultra
1554987458.6651,62.662530,-0.881836,0,10.000000,1.000000,1.000000,10.000000
1554987458.6651,60.123696,-0.854492,0,10.000000,0.100000,1.900000,10.000000
1554987458.6651,62.065505,-0.886719,1,10.000000,0.010000,2.710000,10.000000
1554987458.6651,62.892265,-0.880859,1,10.000000,0.001000,3.439000,10.000000
1554987458.6651,63.120964,-0.882812,1,10.000000,0.000100,4.095100,10.000000
1554987458.6651,43.671277,-0.711914,1,10.000000,0.000010,4.685590,10.000000
1554987458.6651,21.893524,-0.484375,1,10.000000,0.000001,5.217031,10.000000
1554987458.6651,29.110081,-0.442383,1,10.000000,0.000000,5.695328,10.000000
1554987458.6651,20.886926,-0.358398,1,10.000000,0.000000,6.125795,10.000000
1554987458.6651,15.399264,-0.251953,1,10.000000,0.000000,6.513216,10.000000
1554987458.6651,13.665151,-0.232422,1,10.000000,0.000000,6.861894,10.000000
1554987458.6651,10.114595,-0.183594,1,10.000000,0.000000,7.175705,10.000000
1554987458.6651,9.678004,-0.176758,1,10.000000,0.000000,7.458134,10.000000
1554987458.6651,5.626464,-0.066406,1,10.000000,0.000000,7.712321,10.000000
1554987458.6651,-3.842973,0.058594,0,10.000000,0.000000,7.941089,10.000000
1554987458.6651,-4.724066,0.080078,0,10.000000,0.000000,8.146980,10.000000
1554987458.6651,-1.641212,0.025391,0,10.000000,0.000000,8.332282,10.000000
1554987458.6651,2.684836,-0.045898,0,10.000000,0.000000,8.499054,10.000000
1554987458.6651,2.398906,-0.041016,0,10.000000,0.000000,8.649148,10.000000
1554987458.6651,3.130100,-0.051758,0,10.000000,0.000000,8.784233,10.000000
1554987458.6651,6.373582,-0.102539,1,10.000000,0.000000,8.905810,10.000000
1554987458.6651,3.032356,-0.103516,1,10.000000,0.000000,9.015229,10.000000
1554987458.6651,2.598520,-0.035156,1,10.000000,0.000000,9.113706,10.000000
1554987458.6651,6.281633,-0.102539,1,10.000000,0.000000,9.202336,10.000000
